20,30
-0.00023975150955979352,-0.000226963078839848
-0.0001154275586534581,-9.117693699267626e-5
-0.0003306966825544766,-0.00046638850805247323
-0.00045161611916366695,-0.000435006698364937
-0.00043051229809742964,-0.00044554045270706055
-8.94235061998927e-5,-0.00023538928237809564
-0.0001876881679852005,-0.00019898172929355695
-0.00034724562087973254,-0.00033728278595934746
-0.00032156263132798735,-0.0004008022545709533
-0.00011555851373690196,-0.0001876502512965228
-0.0008979427708266652,-0.0008757003776949102
-8.539918941008473e-5,-7.32173967110672e-5
-0.0004556865682814326,-0.00044672658664257625
0.000200581410605416,0.0001890212874033903
-0.0004116757115613101,-0.00042754033363401334
-0.00042042790783791695,-0.0004097405063108184
-0.0003355731965681841,-0.0003272340506799143
-0.00012527753980084988,-0.00010606653158329316
-0.00012479971174372828,-0.00016705383040438448
-6.767754819891891e-5,-6.69208135739563e-5
-0.0004442972042928428,-0.00044311008809083674
-6.453484153956524e-5,-9.830135670463314e-5
-0.0003445502292420688,-0.00040282576935335435
-0.00035396452037650405,-0.00034501161142785897
-0.000422262056908318,-0.0004171807581943021
-4.4418668866397226e-5,-3.85047238060654e-5
-0.0003343316670911811,-0.000385232387845047
-0.00025203414126484525,-0.00024259062378018115
-0.0003376093654550161,-0.0004064831651295897
-0.00010540957969706888,-0.00016844909302204947
-0.0004412405573894773,-0.0004434984879198023
-0.00032534506552606146,-0.00031574662455402525
-0.00028517505319514136,-0.0002817418137568417
-7.444798721167878e-5,-6.5345397294303e-5
-0.0002646575689724262,-0.00039970954298640393
-0.0003627593908550608,-0.0003524679494293359
-0.0003488560433706489,-0.0003774078230789346
-0.00015124350567830014,-0.00020019757540845617
-0.0003407120994980417,-0.0003757334433784898
-0.00043151690073850446,-0.000415072257661242
-0.0003320045764254598,-0.00034595770254886027
-0.00012723374630208006,-0.00014173680212947737
-0.0005238394148399106,-0.0005194632169225333
-8.944322396065019e-6,-5.901354338533338e-6
-0.00044130373223039143,-0.00043816784934147535
3.466833394361046e-5,1.0111986030736375e-5
-0.0004074605529658104,-0.0004260322296811836
-0.0004193467873836454,-0.0004158068093340628
-0.00024303053557162002,-0.00024258078045291676
-0.0001408911549105607,-0.00013818105292773275
