20,30
0.0006783725349477354,0.00016006290117487332
0.00010901513543348784,9.099419520919305e-5
0.002066831643790623,0.00015318907432171347
0.0005094818908855103,7.410233693649904e-5
0.0002442740686875444,8.019609201070921e-5
0.00020920217104059002,0.0001851507129160268
0.00031437153784208416,0.00011598056868378226
0.0005741306342275099,6.63856396715401e-5
0.0011149442435600676,0.0001236727025974993
0.0001358553868463508,0.0001231697000679821
0.001652915816590328,0.0015962220652412373
9.690960208319499e-5,8.502659163811543e-5
0.0006130900735907829,0.0002482216078365518
0.00020811349619298536,0.00020621047814017857
0.0010965683463124432,0.001123438898986695
0.0007517258275611116,0.0006362882353965205
0.0011581636945208196,0.0007473910888016189
9.693275890154673e-5,9.706546238563707e-5
0.00017279633700983954,0.00016373305218275735
0.0005204750062399732,0.0004623177339572182
0.0009790957564688174,0.0006988669416401194
0.0002070549348111017,0.0002001504084654382
0.0009969287723804454,0.0007461134177702
0.0006440624487172864,0.00043840953669316285
0.0004324276519669379,0.0004005671146345424
0.00011369638739988641,0.00011384803242620034
0.0007318941873057927,0.0009833247832830017
0.00022976417722264664,0.00011976721331719009
0.0016840374165179028,0.0007881405113523421
0.00015095145490895412,0.00013812580840544264
0.0011894338588156472,0.0009583874920326974
0.00044054653243019715,0.0005535927627273729
0.0005477436094070143,0.0004919714956688193
8.999186009173155e-5,8.918518785949736e-5
0.0006814000686657939,0.0006972539908650655
0.0004073213177026025,0.00021575315049116028
0.0019324927154740212,0.001650655343014673
0.00019715541770215506,0.0001878258799914434
0.0007950833955534531,0.0007569652796870496
0.0006774532875922779,0.00047145709433116245
0.00038112699374814873,0.0003091854672363503
0.00011775543412850809,0.00011504033971398986
0.0005666066844718376,0.0005457690430680229
0.00014313831775081276,0.00013181384173455157
0.0003988575096964819,0.0002029981947953008
0.00018529114746657083,0.00018024727958654285
0.0008587319203460231,0.0007107116398924473
0.0005865045061508312,0.000543688404947007
0.0008388631495277465,0.0006775491831010338
0.00016599161991570632,0.00010202477323628667
