20,30
-1.511234965989594e-5,-6.544181973433538e-6
1.135634386384421e-5,1.9537412965231482e-7
-0.001963436080515635,-9.372307360422383e-6
0.00013216074453736848,-2.8077615354948904e-7
8.221333222191429e-5,6.10848234106065e-7
-9.737981658763939e-5,8.887814466285171e-6
0.00010782681575471909,7.5121985977366634e-6
6.112796037915924e-5,-1.2464377331378174e-6
-0.00029857903016095033,3.5875248427519324e-7
-6.587969431437468e-5,-6.263873668088671e-6
0.0015294244981068905,0.0014799600935239132
1.7086104530661395e-5,7.944242138235857e-6
0.00019345283436866811,8.016303110214285e-5
-1.684059620776779e-5,-9.635884770542447e-6
0.0002741804642283352,0.0004463186783396633
-1.5953831590587164e-5,-5.107214323418763e-5
6.232936072825268e-6,5.420822787760571e-6
1.6062492387725058e-5,3.966474788619223e-6
-0.0001512222899253679,-0.0001333632482345415
0.0001650387326123104,0.00016321334036606405
0.00036154142008593126,0.0002509971557693724
5.574335359714855e-5,7.885505460880626e-5
-0.0005019386519964364,0.00032668884496134254
2.4412904724768758e-5,-3.097471143276298e-5
1.9047988221609913e-5,-4.745440914666332e-6
6.531574692769659e-6,5.093612637563361e-6
0.0006448565185064314,0.0008641196548933028
5.2363372158525934e-5,1.6473925423143854e-5
-0.0005140505276934881,-0.00026472342548311545
-0.000101565077235799,-6.141389839897649e-5
0.0004593080655785897,0.0003815985099526742
-0.00018522720324398723,-0.00020887907134892192
-5.213844479434737e-5,-4.793631733768233e-5
7.983422318336153e-6,5.211806336280489e-6
-0.0002899627797371407,0.00045791159942087933
2.95517616019092e-5,-2.1335703875080547e-5
-0.0006661546089115067,-0.0005807836445408388
-8.82899077323529e-5,-5.572341994319885e-5
0.0002028489464824812,0.0003007085973327772
2.2599977152593098e-5,-1.5979129178278484e-5
-2.0450106025138304e-5,2.5699255853495195e-5
-3.0287860392719246e-5,-1.422068333545301e-5
0.0005154746053438464,0.0004997464297037402
7.119272168898405e-5,6.921831783079924e-5
0.00017528041598435795,0.00010024934408303654
-4.7063087406096216e-5,-2.939776081078982e-5
-6.728860335036835e-5,0.00020015371246651092
2.8793760140644054e-6,-1.574428151052132e-5
-8.305318170009901e-5,-5.144781880794813e-5
5.820876184547963e-5,3.4631399546514174e-5
